Car_Name,Year,Selling_Price,Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner
city,2006,2.1,7.6,50456,0,0,0,0
city,2014,8.25,14.0,63000,1,0,0,0
city,2016,8.99,11.8,9010,0,0,0,0
brio,2013,3.5,5.9,9800,0,0,0,0
jazz,2016,7.4,8.5,15059,0,0,1,0
jazz,2016,5.65,7.9,28569,0,0,0,0
amaze,2015,5.75,7.5,44000,0,0,1,0
city,2015,8.4,13.6,34000,0,0,0,0
city,2016,10.11,13.6,10980,0,0,0,0
amaze,2014,4.5,6.4,19000,0,0,0,0
brio,2015,5.4,6.1,31427,0,0,0,0
jazz,2016,6.4,8.4,12000,0,0,0,0
city,2010,3.25,9.9,38000,0,0,0,0
amaze,2014,3.75,6.8,33019,0,0,0,0
city,2015,8.55,13.09,60076,1,0,0,0
city,2016,9.5,11.6,33988,1,0,0,0
brio,2015,4.0,5.9,60000,0,0,0,0
city,2009,3.35,11.0,87934,0,0,0,0
city,2017,11.5,12.5,9000,1,0,0,0
brio,2016,5.3,5.9,5464,0,0,0,0
